Test_labels,Test_pred
30.340759478226616,29.863649368286133
49.0086801735,49.973243713378906
56.27296508774944,57.020164489746094
44.95941338148032,46.50872039794922
62.226134018324274,63.53972625732422
56.708286102200944,56.670982360839844
32.26753141185112,31.058197021484375
59.31034970973654,57.131492614746094
45.05027619061457,46.30149841308594
33.975890051744564,33.62137222290039
47.1093411695502,46.61534881591797
65.40350419214413,64.31906127929688
29.66732854482504,29.255748748779297
58.41663057125119,58.95115661621094
54.97425619442507,56.51256561279297
40.44017312437361,39.402767181396484
34.989569959450655,36.58827590942383
33.311808880475354,34.78976058959961
61.446047769341206,63.55974578857422
42.71719868812334,43.57466506958008
36.3675312018655,36.754234313964844
32.49384336952506,31.883169174194336
38.902063063607514,38.956787109375
38.33559905918205,36.541141510009766
52.49424492069948,51.82189178466797
55.0512322182624,55.36883544921875
34.62811560415215,36.190956115722656
59.935188353883575,53.71411895751953
29.252500736745723,30.105554580688477
45.086993093285976,46.290077209472656
29.236874102811967,29.80935287475586
46.35940549461612,47.471160888671875
63.59075262908415,59.6295280456543
49.62571320717356,51.83699035644531
63.36985646741621,61.21483612060547
53.26101577860872,51.84353256225586
56.71405226900726,57.750762939453125
44.797150765576205,45.78623962402344
35.25866346395075,35.146236419677734
38.88109064523206,38.4564208984375
48.81999907656737,49.40412139892578
43.11573492081289,43.066078186035156
56.97062067687727,56.44041442871094
57.52042851274765,57.24181365966797
34.58072860567233,35.31107711791992
37.93876754042744,37.241722106933594
38.1868,37.817665100097656
56.869224504718645,57.899085998535156
39.696794613566055,38.80540466308594
44.56120474654798,44.70481872558594
29.440006577500007,29.984378814697266
31.4471283394636,29.776491165161133
37.64478546000001,37.519622802734375
57.77557194710804,57.18976593017578
54.23561232724684,51.51688003540039
59.94373551424837,58.752262115478516
52.86837840879356,51.39788055419922
53.40051554284216,53.3025016784668
34.92476854286541,35.178348541259766
55.967530675526035,55.835540771484375
53.7634839020692,53.41835021972656
37.64478546000001,37.74562072753906
30.895171197411408,29.903568267822266
41.5996326759489,42.24175262451172
39.69359591716033,40.03205871582031
38.1868,36.78291320800781
32.53674333530648,34.287227630615234
48.889948623161274,49.0332145690918
48.88988623462136,47.904563903808594
54.79443197994888,55.25080871582031
53.235448738326696,52.51129150390625
45.4120188462419,45.73754119873047
56.27933650524983,57.238250732421875
37.64478546000001,38.93696212768555
51.4636367044756,50.34315490722656
64.88413684833291,65.32415771484375
55.79001394366492,56.13094711303711
53.34282071944202,49.89006805419922
35.02820343863661,35.98822021484375
58.17408397681756,56.396305084228516
31.98313147666523,31.97040367126465
43.510032133409496,42.81470489501953
51.80586444299998,47.389923095703125
64.48760534095268,64.83553314208984
55.28895729315708,49.545711517333984
65.1492147207441,66.88163757324219
51.6673890399347,53.025367736816406
67.56093957853754,66.94274139404297
60.043940523051205,60.6468505859375
54.58634555109959,55.64675521850586
38.1868,38.25688171386719
31.910561680357436,31.180644989013672
50.25540932632839,50.14305114746094
30.11533960852405,30.241867065429688
59.706869265310914,58.697383880615234
60.549351054625134,61.02915954589844
67.51709776073382,66.96460723876953
34.537296561338266,35.16365432739258
63.7575904103894,62.4493408203125
57.22260548146242,56.571868896484375
41.10112172815987,41.4725227355957
44.30318459663978,44.63427734375
51.693144210991925,51.66648864746094
65.13208450529817,63.71397399902344
31.709698918915002,31.72394561767578
59.582964669209936,59.06404495239258
52.51025389488009,50.82737731933594
43.73680347795424,43.50868225097656
34.920817131526164,34.05918502807617
47.60316693080453,47.217979431152344
57.86936428564498,57.683433532714844
62.245253527258015,60.42613983154297
54.006085523967215,54.467689514160156
42.64288479610309,47.387325286865234
58.882825665576775,57.782379150390625
51.90296126096641,52.479164123535156
40.36935038684308,39.305763244628906
30.533738280191105,30.096656799316406
63.67294274406069,63.675743103027344
39.801606457593394,38.16109848022461
61.649407120806885,59.14775085449219
56.66620347082267,56.39784622192383
47.06311339819206,46.862518310546875
38.55763112999424,39.03508758544922
41.76049280681947,42.37157440185547
57.416021416848565,57.17573547363281
31.84742050071632,30.31010627746582
52.88195498915989,53.17549133300781
61.424666935745634,57.29905700683594
69.20738862909468,68.60684204101562
44.44537842193181,46.31877899169922
50.12929877229235,49.7969856262207
45.90786564200694,44.613197326660156
66.35985125249562,66.62594604492188
59.645418186090616,59.392921447753906
63.86281700837421,62.30933380126953
55.107189581957215,53.392616271972656
39.046460094449046,44.71863555908203
40.50309296271509,41.72309112548828
58.253372131303166,56.83799743652344
49.03086019701597,47.999183654785156
49.173986186507406,48.248512268066406
53.341904551569954,53.53251647949219
40.937900815269145,39.13618469238281
33.91690723098172,34.16790771484375
65.99481322143475,65.0844955444336
44.99304485568052,44.983726501464844
39.696120738653256,40.658302307128906
41.85167539649456,39.422603607177734
64.04154042477657,60.350467681884766
46.768356738759564,47.42189025878906
61.18320729852111,61.22239685058594
53.16625020929042,53.32141876220703
52.08791748760736,52.43838119506836
65.9566286289613,64.7389907836914
66.69859258617626,66.91429901123047
49.45163566211463,49.870445251464844
45.60382786524769,47.500572204589844
56.24537084006037,55.33598327636719
40.776629201482166,40.6176872253418
63.44404730638813,61.94676971435547
51.86867881289672,54.24673080444336
41.14665899650232,42.81800079345703
60.90641360455449,60.97919464111328
55.70980112006362,55.104522705078125
33.95699635142112,33.80530548095703
60.593424611064364,60.67089080810547
48.49028295536348,48.640586853027344
40.545364638717295,42.518558502197266
33.81958830899546,33.76961135864258
37.64478546000001,37.075538635253906
29.38909342610248,29.888431549072266
42.01272375813488,44.433189392089844
35.427921092952296,36.04296112060547
48.3545829156234,51.95726776123047
64.61341759124758,64.31755828857422
66.14048014290135,66.09329223632812
49.806954176576724,49.426021575927734
64.39897367658065,63.886871337890625
65.04649127550627,63.794464111328125
33.1685218625406,32.31901931762695
44.43269045914403,44.377235412597656
39.018188844878736,39.084556579589844
51.77894852371897,50.89667510986328
45.80258830477481,45.33661651611328
59.25479953282188,58.79594421386719
69.17446378866238,68.38825225830078
49.660657062586765,48.641746520996094
49.059766471183806,49.079166412353516
55.53834179074533,55.761695861816406
50.1731305263331,48.28377151489258
31.71598340232877,30.803293228149414
51.750868604612656,50.25840377807617
29.429662468956657,30.10233497619629
68.4299852549922,68.07489776611328
48.83223282633116,49.78227233886719
48.40776962990648,49.386924743652344
56.93035414123523,58.61808776855469
56.239359796810746,57.11271667480469
39.522070284538735,39.82036209106445
43.9976204092943,44.95049285888672
38.1868,36.0112419128418
37.64478546000001,38.50133514404297
53.60815828482029,53.97254943847656
64.76483313008812,63.37543487548828
31.89426282636674,34.29072189331055
45.041039709236735,45.38739776611328
64.61796364309595,65.21260070800781
60.238206753951744,60.6992301940918
48.63318200380719,51.617408752441406
67.03389021113088,66.23748016357422
40.32029111244536,40.76842498779297
47.59456220247476,47.26280975341797
37.64478546000001,37.78239059448242
47.784831701412394,47.664939880371094
39.30734305504404,40.461795806884766
52.12113237739606,51.689353942871094
53.69988913479649,53.117095947265625
59.496039671647694,59.097267150878906
65.63254504537714,66.29407501220703
44.42612361085811,44.622528076171875
38.1868,38.37731170654297
29.675646989687056,29.671113967895508
52.44452821570961,54.520599365234375
57.64730113241294,57.476539611816406
62.78983783574053,63.06730651855469
66.87976548250319,66.66094207763672
59.58335446045522,59.06248474121094
41.47557899376326,41.7177619934082
46.54073441370159,46.3321533203125
47.25274995004232,47.030364990234375
55.193617291624,55.36750793457031
50.887297529141016,51.56813049316406
57.28342901323545,56.500244140625
29.2565132105652,30.0759220123291
54.52917959558504,53.915771484375
34.15984991687868,34.111175537109375
46.66472535253994,47.4221076965332
53.637445349265406,54.14118957519531
45.771529446580665,46.683109283447266
61.63093641352778,63.387664794921875
63.38537013470557,59.187469482421875
56.41429103386674,54.71500778198242
40.97519156779598,38.822715759277344
37.64478546000001,38.657806396484375
32.32286840676838,33.75033187866211
56.81564072332732,56.34009552001953
35.549899340874,34.069305419921875
66.03384440364304,66.70991516113281
36.07271077179485,34.6600227355957
30.890492083685945,30.99428939819336
41.14203654581449,40.837608337402344
65.90583791352663,65.6026611328125
53.714577870928565,53.91234588623047
48.48194907329696,47.368408203125
34.435022254362785,32.275657653808594
40.08112653235957,39.688514709472656
43.41426676665097,45.816261291503906
34.36576430169347,36.181114196777344
68.82179282546777,69.32059478759766
32.58137148148332,32.07054138183594
30.18552460403252,29.870302200317383
38.1868,37.24919891357422
42.00360971768977,42.82730484008789
54.73146849921996,53.22547912597656
36.20171493820478,35.80235290527344
48.77677813102191,48.559547424316406
64.3493355825171,63.756629943847656
56.72142748456123,56.82403564453125
29.14194105926064,29.91387367248535
66.30540181796626,67.17096710205078
44.53341404078021,43.55438232421875
49.128770539587606,49.59998321533203
65.14297223603359,64.16664123535156
61.07395115557448,60.61277770996094
29.48484753118455,32.335914611816406
43.37262517510584,44.832096099853516
51.84928525128018,51.69396209716797
50.52265942639399,50.537193298339844
37.64478546000001,39.18919372558594
35.400069149681705,35.96083450317383
38.1868,38.40688705444336
63.57647883320627,64.23876190185547
47.216979313985725,47.65270233154297
29.50178767597729,29.408079147338867
46.29586392708801,46.252872467041016
38.0639716173625,37.43646240234375
46.914691878345565,46.86701965332031
46.01754413802417,47.00321960449219
34.235941678442686,34.82978820800781
60.15147580216278,59.7589111328125
62.594091406732204,61.31970977783203
38.1868,38.052860260009766
67.04743456107059,66.29234313964844
38.952943459092005,39.12080383300781
63.6692215272472,63.19758605957031
68.90214738064799,69.39225006103516
54.36924980066098,49.51277542114258
61.63441830118526,58.09303283691406
47.60131166311677,49.071067810058594
66.89996958909587,67.77308654785156
65.24648695377701,61.941551208496094
63.67072924608864,63.27911376953125
68.87613831541252,68.47908782958984
44.09579802496269,44.41891098022461
52.28860598499875,52.9404411315918
38.1868,38.174156188964844
53.349388775978795,53.090309143066406
38.72705013166309,36.939064025878906
61.17468467616584,61.1611328125
49.16158399828382,48.82897186279297
64.54212877294556,62.73750305175781
40.398095358383046,41.37938690185547
64.40938917142016,66.25630187988281
56.60932677094948,56.68927001953125
66.34780153316473,68.250244140625
60.87962010607292,60.009090423583984
33.914868175263685,34.39525604248047
47.90512315668903,47.25482177734375
37.64478546000001,37.91611099243164
41.49406303041728,39.82266616821289
41.62677935062601,40.278228759765625
37.64478546000001,36.98305130004883
48.15209592372713,47.20995330810547
40.08093276738216,39.30345916748047
44.23029961101528,45.09375
53.04967541524556,53.03757858276367
60.202457410654326,61.05127716064453
43.10207766518236,43.66081619262695
38.1589026436454,40.121192932128906
30.596075588382444,30.585140228271484
49.02645947957514,49.32808303833008
61.347677752656026,62.0648193359375
35.34028570562442,35.743778228759766
44.71453541266416,46.35076141357422
31.23530799182968,30.7537841796875
56.19315288133894,56.18280792236328
37.609655016020675,36.526344299316406
45.767203975295565,44.55961990356445
68.55712503890604,68.59278106689453
30.981589335647374,33.35078430175781
59.45081386815341,58.596343994140625
60.9070841783649,60.64152526855469
50.84066685700299,52.07917404174805
55.348090628534784,53.72472381591797
48.322005280176725,48.657432556152344
35.953926532998,35.571754455566406
39.81012479799772,38.935035705566406
29.24687692326343,30.065814971923828
34.90008392467067,36.106712341308594
46.63574378289418,47.192073822021484
38.38255575116188,38.74134063720703
50.67605153681093,49.41632080078125
38.1868,37.880027770996094
44.38958979916094,46.74453353881836
42.07705660398918,39.058006286621094
55.31136874211006,56.475399017333984
62.15902730917642,62.81005096435547
56.43469373136277,56.8134765625
49.123823668333486,49.12413024902344
51.79951977458533,52.62713623046875
55.15912813153991,55.32487487792969
38.1868,39.341670989990234
51.74553378227468,51.77788543701172
69.19285194609141,67.5346908569336
35.81997373374157,35.615482330322266
61.12959242542965,61.25983428955078
